tweet,sentiment,aspects
@USAirways this response doesn't correct the fact that your pilot failed to keep passengers updated,negative,['customer service']
"@USAirways that's incorrect. Four people, last flight of the night, with our bags. #horriblecustomerservice",negative,['customer service']
@USAirways why does it cost $900 to change a $100 ticket when it only cost $150 to purchase a new ticket?,negative,['pricing']
@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE,negative,"['flight delays', 'on-time performance']"
@USAirways I miss you too. Work has taken me out of Philly. I’ve been on flight 1776 from BOS —&gt; PHL so many times I should have a res. seat,positive,['in-flight experience']
"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!",negative,"['flight delays', 'on-time performance']"
@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,negative,['flight delays']
@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?,neutral,['in-flight experience']
@USAirways  will be stuck in PHX overnight.  Service is getting worse.  Flying southwest from now on.,negative,['customer service']
@USAirways can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time,negative,"['flight delays', 'on-time performance', 'in-flight experience']"
@USAirways 502 M-phx Im still on The plane waiting And waiting,negative,['flight delays']
@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.,negative,"['flight delays', 'on-time performance']"
@USAirways so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff,negative,"['on-time performance', 'in-flight experience', 'loyalty programs']"
@USAirways on Sunday! Can't wait! See you then,positive,['flight delays']
@USAirways PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,negative,"['flight delays', 'on-time performance']"
@USAirways You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...,negative,"['flight delays', 'in-flight experience']"
"@USAirways I hope so, too. Thank you for your help. She traveled halfway across the globe and just wants her suitcase.",negative,['customer service']
@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,negative,['pricing']
"@USAirways do families no longer get early boarding with young kids?  American, your new parent, gives it to us...",negative,['on-time performance']
@usairways can I get assistance on flight #611? Plane just landed from HPN and I have a connection to ATL.,neutral,['customer service']
@USAirways I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.,negative,['baggage handling']
@USAirways thanks for crappy hotel with no food and a taxi bill followed by being on standby for your Cancelled Flightlation. #USAirways,negative,"['flight delays', 'in-flight experience']"
@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4,negative,['in-flight experience']
@USAirways what is policy on changing flight to different dates once your flight has been delayed?,negative,"['flight delays', 'on-time performance']"
@USAirways still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight,positive,['customer service']
@USAirways tell the flight from clt to srq 5080 to wait!!!!!!,negative,['flight delays']
@USAirways ~45 minutes means no public transit home and an expensive cab. Promises doesn't make up for it,negative,['pricing']
@USAirways My daughter is stranded in charlotte because US Airways Cancelled Flightled her flight tonight.  Completely dissatisfied with @USAirways,negative,['flight delays']
@USAirways bad weather shouldn't mean bad service,negative,['customer service']
@USAirways UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,negative,"['flight delays', 'customer service']"
@USAirways flight 4524  first a 2 hour wait for a deadhead crew  then deadhead crew takes overhead bin space paying customers annoyed,negative,['flight delays']
"@USAirways wow this airline is a joke, absolutely horrendous customer service. you guys should be ashamed.",negative,['customer service']
@USAirways conf number FMJTYL delayed - any chance of getting an earlier flight fll to phx?,neutral,"['flight delays', 'on-time performance']"
@USAirways tooooo many Cancelled Flightations! My chain of command hates me now,negative,['flight delays']
@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,negative,['on-time performance']
@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,negative,['customer service']
@USAirways Im researching a flight &amp; noticed a small issue w/class of service between your site &amp; other sites. Could Reservations help me?,neutral,['customer service']
@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,negative,['loyalty programs']
@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.,negative,['flight delays']
@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.,negative,['flight delays']
@AmericanAir worst company ever please do not fly with them I repeat please do not fly !! They will not credit you if you're delayed,negative,"['flight delays', 'on-time performance']"
"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",negative,"['customer service', 'in-flight experience']"
"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice",negative,"['flight delays', 'on-time performance', 'customer service', 'in-flight experience']"
"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",negative,['customer service']
@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,negative,"['flight delays', 'in-flight experience']"
"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",negative,"['customer service', 'in-flight experience']"
@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,negative,"['flight delays', 'customer service']"
@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,negative,['flight delays']
@AmericanAir another day another grievance with this airline. No customer service,negative,['customer service']
@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,negative,"['flight delays', 'customer service']"
@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!,neutral,['flight delays']
@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?,negative,['flight delays']
"@AmericanAir once again flying AA4285, once again 60+ min delay because of mechanical issues. Perhaps you should consider maintenance?",negative,['flight delays']
@AmericanAir there is no local agent! There is no person to answer our questions and their phone service is terrible.,negative,['customer service']
@AmericanAir @superyan I did not get any compensation after Cancelled Flighting my departure TWICE and made me missed my own wedding.,negative,['flight delays']
"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?",negative,"['flight delays', 'customer service']"
"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance",neutral,['on-time performance']
@AmericanAir this has to be the absolute WORST EXPERIENCE EVER!,negative,['in-flight experience']
@AmericanAir I'm trying to choose my seats but every time I go to the next flight I get system error,negative,['in-flight experience']
@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!,negative,"['flight delays', 'on-time performance']"
"@AmericanAir I have emailed several times.hand wrote a letter,went to airport,called.please fix this! Or @abc7newsBayArea please help!",negative,['customer service']
@AmericanAir over the last year 50% of my flights have been delayed or Cancelled Flightled.  I'm done with you.,negative,"['flight delays', 'on-time performance']"
@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡,negative,"['flight delays', 'on-time performance', 'customer service']"
@AmericanAir my flight was Cancelled Flightled I called they said they'd call back in 1:36. They did And hung up now saying I have to wait 2 hrs!!,negative,['flight delays']
@AmericanAir they responded. I can't respond to their response. Nor can I speak with someone. #worstcustomerserviceever,negative,['customer service']
"@AmericanAir attended to and corrected my complaints via Twitter. Whoa. This is the brave, new world we live in. Thank you, American Air :)",positive,['customer service']
@AmericanAir no not yet. Waiting now to be connected to an agent,negative,['flight delays']
@AmericanAir thanks to your attendant on flight for advising connect flight held.  Ran with kids and flight departed. Poor service at Miami,negative,['customer service']
@AmericanAir my 2498 to CLT left the gate. What is next for CLT. Need help,neutral,['customer service']
@AmericanAir you ever wonder why you find yourselves responding to so many customer complaints on twitter? It's because your airline sucks.,negative,['customer service']
"@AmericanAir why do you continually play the ""according to federal regulations"" every 58 seconds. I could see if you had quicker service...",negative,['customer service']
@AmericanAir He thanks you. Anything you can do to help. Would any further information help in the process?,positive,['customer service']
@AmericanAir my bags were checked through to Cancelled Flightled flight 362. When will they arrive in MKE? Not much help from grnd staff. Havoc in DFW,negative,"['flight delays', 'customer service']"
@AmericanAir it is absolutely unacceptable.  I have been calling all day and am hung up on every time. I just need a 5 minute bit of help!,negative,['customer service']
@AmericanAir you flew me into Chi instead and I got a ride to MKE. U said my bags would go to MKE today. Is it on the Cancelled Flightled flight tho?,negative,['flight delays']
@AmericanAir Delaney and Shawn at DFW showed exceptional customer service today. Will happily choose AA whenever possible now! Thank you!,positive,['customer service']
"@AmericanAir Miami-PhL flight Cancelled Flightled just as I got to the gate. No one from AA around, no one on the phone. Awful awful awful.",negative,['flight delays']
".@AmericanAir after 50 minutes on hold, and another 30 minutes on the call yes. Going to be pushing it to get to the airport on time now",negative,['on-time performance']
@AmericanAir I had to purchase a ticket that I never would have had to buy had the flight not been Cancelled Flightled. Terrible customer service.,negative,"['flight delays', 'customer service']"
"@AmericanAir been @ airport 8hrs been told nothing by anyone until now your rep has said ""we are waiting for the mechanics to finish lunch""!",negative,['flight delays']
@AmericanAir can I redeem AAdavantage miles on LAN flights?,neutral,['loyalty programs']
@AmericanAir to realize your customer service leaves much to be desired and the folks handling the calls could care less...and it shows.,negative,['customer service']
@AmericanAir I have the app - after my nonsense flight Cancelled Flightation yesterday I wasn't able to use the app or kiosk today. Hour long line.,negative,['flight delays']
@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,negative,"['customer service', 'in-flight experience']"
@AmericanAir maybe you should stop tweeting and start calling. Or make it available for people to wait on-hold instead of hanging up on us.,negative,['flight delays']
"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines",positive,['loyalty programs']
@AmericanAir @usairways who is the next stop after customer service.,negative,['customer service']
@AmericanAir my flight 1337 is Cancelled Flightled.  Can you let me know what my new flight info is?,negative,['flight delays']
@AmericanAir My flight through Dallas was Cancelled Flightled and I talked to reservations agent and got a new flight but have not received an email,negative,['flight delays']
@AmericanAir need help on a reservation. Can you follow so that I can DM details? Thanks!,neutral,['customer service']
@AmericanAir @justynmoro I totally agree.  You get the automatic phone attendent that goes NO WHERE and hangs up.  Lousy service!,negative,['customer service']
@AmericanAir worst airline! You Cancelled Flight our flight and don't even let us know even though we are traveling with children.,negative,['flight delays']
"@AmericanAir So much for Status, EP and 1.5 million miles.  Revenue First class ticket and Im sitting in Coach thanks your rude CS staff",negative,['loyalty programs']
@AmericanAir @united just deplaned at O'Hare gate K13. Why don't you send a customer service rep to discuss my situation? God knows...,negative,['customer service']
@AmericanAir pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!,negative,"['flight delays', 'customer service']"
@AmericanAir Priority baggage evidently means it comes out last,negative,['baggage handling']
"@AmericanAir The website won't let me view my reservation due to ""changes made outside http://t.co/nwF2FkA8fY"". I'm on hold now to get help.",negative,['customer service']
"@AmericanAir Cancelled Flighted flights, now I'm rerouted and have over 12 hrs of travel but you will bump paying customers for non revs. #custserv",negative,['flight delays']
@AmericanAir worst experience ever. @VirginAmerica all the way!,negative,['in-flight experience']
@AmericanAir @Eleonora7 good luck I've been waiting a week,negative,['flight delays']
"@AmericanAir my flight was Cancelled Flightled yesterday early afternoon, so why did you call me at 1230am and 230am to wake me up and tell me?!",negative,"['flight delays', 'on-time performance']"
@AmericanAir I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?,negative,['customer service']
@AmericanAir is flight 1318 Cancelled Flighted or not? No word from the ground staff.,negative,['flight delays']
@AmericanAir POOR EXPERIENCE 2day at ord chkin. 8 emp. w/3 cust. 10 waiting. Asked to speak w/supervisor. Told 20 min. In a mtg!! What?!?!,negative,"['flight delays', 'in-flight experience']"
@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,negative,['customer service']
@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6),negative,['baggage handling']
@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.,negative,['customer service']
@AmericanAir-everyone: its been weeks&amp;those dickheads @ AA hadn't contacted me...they lost my checked bag &amp; carryon and haven't offer to pay,negative,['baggage handling']
@AmericanAir Err 2 hour wait time for the Exec. Plat. line?,negative,['flight delays']
@AmericanAir when will tomorrow's flight Cancelled Flightlations at Dfw for AA flights be posted? We are on 2424 at 7am from LAX!,negative,['flight delays']
@AmericanAir gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!,positive,['in-flight experience']
@AmericanAir I left something on my flight from ORD to SFO earlier today and believe it's on the plane back at ORD now. Please help.,neutral,['customer service']
"@AmericanAir Flight Cancelled Flightled, website refers to 1-800#, the 1-800# hangs up on me. Not auto-rebooked. Really? Horrible company.",negative,['flight delays']
@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!,negative,"['flight delays', 'customer service']"
"@AmericanAir No, when I call AA now I can't even get on hold...can you help me?",negative,['customer service']
"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",negative,['flight delays']
@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal,negative,['customer service']
"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc",negative,['flight delays']
"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",negative,['flight delays']
“@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice,negative,"['customer service', 'in-flight experience']"
"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",negative,['customer service']
"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!",negative,['customer service']
@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable,negative,['flight delays']
"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours.",negative,['flight delays']
@AmericanAir Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.,negative,['flight delays']
"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service",negative,"['flight delays', 'customer service']"
@AmericanAir waiting for you to pick up... Coming up on 3 hours now... http://t.co/nOPq5xIsbS,negative,['flight delays']
"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",negative,['flight delays']
"@AmericanAir my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please",negative,"['flight delays', 'customer service']"
@AmericanAir - where are my bags? Baggage claim C25 or C26 (flt# 959)?? I can see the plane from here? Why does it take 25 min???,negative,['baggage handling']
@AmericanAir usually raving about the service to LAX. Your nbr1 and helper can't figure out how to hang a coat and serve a drink. 6F,negative,['customer service']
@AmericanAir never got an update and we had the worst communication from u. Our flight delay was mechanical and not a word. #poorservice,negative,"['flight delays', 'customer service']"
Is rudeness and poor customers service a job requirement at @AmericanAir ? Been waiting 28hrs and still haven't even seen one plane😡,negative,"['flight delays', 'customer service']"
@AmericanAir AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment. Surreal!,negative,['flight delays']
@AmericanAir I tried several times to select seats. The only ones ever available would've cost me $30 extra per seat.,negative,"['in-flight experience', 'pricing']"
@AmericanAir finally about to take off! Thanks for the customer service by the g8 reps @ c17 @ CTL. Any idea what caused the system failure?,negative,['customer service']
@AmericanAir AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.,negative,"['flight delays', 'on-time performance']"
@AmericanAir I’ve been on the line waiting for 40 minutes again.,negative,['flight delays']
@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!,negative,['flight delays']
@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded - still waiting,negative,"['flight delays', 'baggage handling']"
@AmericanAir this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.,negative,['customer service']
"@AmericanAir My baggage is lost, my flight Cancelled Flightled and i get no accommodations? Not even to another airline. At least one free hotel?",negative,"['flight delays', 'baggage handling']"
"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",negative,['flight delays']
@AmericanAir Cancelled Flighted our flight and now are still delayed...NOT COOL.,negative,"['flight delays', 'on-time performance']"
"@AmericanAir Still sitting in airport as 6:05 flt delayed until 6:55...but still not boarding, what is happening?  No info....",negative,"['flight delays', 'on-time performance']"
@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?,negative,['flight delays']
@AmericanAir United needs our ticket number since you rebooked us and you gave the incorrect ticket number now we can't check in #help,negative,['customer service']
"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks.",positive,['customer service']
@AmericanAir My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help,negative,['customer service']
"@AmericanAir 11 out of 11 delayed flights, you suck and getting worse",negative,"['flight delays', 'on-time performance']"
@AmericanAir 2293 is the Cancelled Flightled one,negative,['flight delays']
"@AmericanAir i was just severely upset by the rude cs rep. I get she's prob stressed, but I am too! An ""aw, let me help"" cld mk it btr",negative,['customer service']
"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!",negative,['customer service']
@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,negative,"['flight delays', 'customer service']"
@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful,negative,['flight delays']
"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU",negative,['flight delays']
@AmericanAir RDU Customer Service is awesome. Thanks! Give em all bonuses.,positive,['customer service']
"@AmericanAir redirect my flight without telling me, service is abysmal.",negative,['customer service']
@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.,negative,['customer service']
"@AmericanAir because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim.",negative,['baggage handling']
@americanair Help!  I need to speak to a live agent before I lose my online reservation being held.,negative,['customer service']
@AmericanAir @yvonneokaka When do I get my personal response and apology for your crew's having forgotten to load baggage onto my flight?,negative,"['baggage handling', 'customer service']"
@AmericanAir But Eagle is always Late Flight,negative,"['flight delays', 'on-time performance']"
@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there,positive,['customer service']
"@AmericanAir I need to be at work tomorrow at 8am, therefore that doesn't help.  Direct message faster than calling 800 number? #Backwards",negative,['customer service']
